text,class
b'Pakai pantun \nAda ginting \nPemain bulutangkis. \nDalam keadaan genting\nMeski siap siaga agar jatuh korban bisa menipis\n\n#SiapDemiSelamat',bulutangkis
b'[cm] guys mau nanya kalo pndaftaran telkom jalur beasiswa lokasi ujiannya tu di bdg apa di daerah masing2?',beasiswa
b'Hai guys!!!! Ada yg tau biaya s2 hingga lulus fakultas akuntansi/ekonomi di universitas Airlangga? Apa ada beasiswa kah hehe thank youuuu \xf0\x9f\x92\xad\n\n/titipan',beasiswa
"b'Hari ini. \n\nDiskusi ""Perempuan, Demokrasi, dan Rekonsiliasi Budaya atas Tragedi dan Pelanggaran HAM di Masa Lalu""\n\nbersama\nMonica E. Madyaningrum, M. Psych, PhD\nMartin Elvanyus De Porres\nDr. Tjipto Susana\n\nJumat, 29 April 2022 \n13.00--15.00 WIB\n\nhttps://t.co/X6WYwolpNF https://t.co/pshaLuQ8TA'",demokrasi
"b'Tim Uber Indonesia Lampaui Ekspektasi, Taklukkan Kekuatan Bulutangkis Eropa 5-0\n\nhttps://t.co/y06NV3r27Z \n\n#BadmintonIndonesia #badminton #bulutangkis #UberCup2022 #UberCup #ThomasUberCup2022'",bulutangkis
"b'""Memahami pajak adalah hal yang paling sulit dimengerti di dunia ini"" - Albert Einstein'",pajak
b'Njir gue stress malam malam nonton bulutangkis gini',bulutangkis
"b'Ladies, Begini Caranya Memilih Sunscreen untuk Kamu yang Berkulit Gelap\n\nSimak informasi selengkapnya di \nhttps://t.co/kv3hg81KOl\n\n#gayaid #skincare #perawatanwajah #kecantikan #sunscreen'",kecantikan
b'Beruntung udah take Profit di bulan April. Setelah lebaran IHSG ngeri abis drop nya. Emang paling menenangkan kalo jadi Swinger. Sedang menunggu EMTK untuk jatuh lg harganya dan masuk lg nyerok banyak..',investasi
"b'Steve McClaren berada dalam pertimbangan untuk kembali ke Old Trafford sebagai asisten jika Erik ten Hag terpilih sebagai manajer #mufc. Idealnya, ten Hag akan memiliki asisten yang memiliki pengalaman di sepakbola Inggris untuk membantu adaptasinya. (Jamie Jackson/Guardian) https://t.co/i4dSMd6yrh'",sepakbola
"b'Deg\xc2\xb2an ls, moga nyampe sebelum konser ptd hari ke 4. \xf0\x9f\x99\x81'",konser
b'dalam nama Tuhan Yesus tahun depan cravity ke indonesia dan konser\xf0\x9f\x98\xa3',konser
b'Tempat Wisata Sumedang Paling indah serta Terbeken https://t.co/FqtprlXcbA https://t.co/mQdEmVSUFE',wisata
"b'Pemerintah Dipaksa Turun dari Kekuasaan, AS Tuding Rusia Menutup Demokrasi Ukraina https://t.co/bamoRwBvlx'",demokrasi
"b'Kantor Wilayah Direktorat Jenderal Pajak Sumatera Utara I (Kanwil DJP Sumut I) bersama Kepolisian Daerah (Polda) Sumut menyerahkan tersangka wajib pajak inisial JJ ke Kejaksaan Negeri (Kejari) Medan (Selasa, 10/05/2022). JJ diserahkan beserta barang bukti (P-22).\n\n@DitjenPajakRI https://t.co/FxKk2pzaRn'",pajak
"b'Timnas Futsal Indonesia berhasil membantai Malaysia 5-1, Thailand akan menjadi lawan selanjutnya di laga penentuan! https://t.co/1bCNxWVbFw'",sepakbola
"b'Kayanya aku klo nnton dsmom sendirian di bioskop kaya waktu dulu nonton eternal ga berani deh, bisa bisa aku keluar ditengah tengah film, soalnya seremm'",film
b'Jadi gini zara hnm bershka etc bisa lumayan mahal pas sampe Indonesia itu ya karena ngikutin kurs euro nya lah jir belum biaya pajak pengiriman dari sononya lagi https://t.co/Df2irVEaas',pajak
"b'Bener2 8 besae Thomas cup ini udh sama-sama kuat semua, jdi di penentuan juara grup kmarin ya sbenernya ga yg ngaruh2 bgt, ini yg msuk SF 2 negara runner up grup, tinggal tunggu antara korea atau Denmark nih'",bulutangkis
"b'Massa mahasiswa yang mengatasnamakan Aliansi Solidaritas Perlawanan Rakyat Surakarta menggelar aksi yang berpusat di bundaran Gladak, Jalan Slamet Riyadi, Solo.  https://t.co/VaRllrqWlv'",demokrasi
b'keknya bakal beralih skincare',kecantikan
"b'Selamat sore #SobatJDIH KPU Kota Tegal, salam sehat..salam demokrasi.\n\nSambil menunggu buka puasa bagi sobat jdih yang menjalankan, kita temani lagi nih dengan berbagi ilmu yang tentunya masih terkait dengan kepemiluan. Dan kali ini tentang \n"" SANKSI PIDANA PADA MONEY POLITIK ""'",demokrasi
b'Pajak pembangunan katanya',pajak
"b'YA ALLAAAAAH, udah skincare terus baru inget belum wudhu.\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",kecantikan
b'ntar kalian ikut ngehype konser?',konser
"b'Marvel tahun ini banyak ngeluarin film yaa? siap-siap nyesek mulu dah:""'",film
"b'Sinopsis Spiderhead, Film Baru Chris Hemsworth Segera Tayang di Netflix https://t.co/snad0NqmY4'",film
"b""Hasil terjemahan sosok asal Surabaya ini diakrabi penonton film di forum-forum Internet. Kami mengajaknya ngobrol, membahas adakah uang dari hobinya itu, serta 'rivalitasnya' dengan sosok 'Pein Akatsuki' yang lebih dulu populer. https://t.co/c061PwkRM3""",film
b'Nikmati destinasi wisata sungai maron di kabupaten pacitan #DesaWisataNusantara \n@jokowi\n@halimiskandarnu \n@tppkemendes @tppkabpacitan\n@Mift4hulMunir\n@Arie_Azhari_\n@maulanakpw @Septianpacitan https://t.co/cmAROycpzi',wisata
b'Rupiah dan IHSG Bergerak di Zona Merah Pagi Ini https://t.co/hxoWUMjAy1',investasi
"b'Akhir Pekan IHSG Ditutup Melemah, Asing Lepas BBRI dan BBCA https://t.co/Q6hIm38VQI #TempoBisnis'",investasi
"b""Tiap duduk berdua sama bapa nntn bulutangkis sambil ngemil,komen2,marah2,greget it's another level \xf0\x9f\xab\xb6\xf0\x9f\x8f\xbb\xf0\x9f\xab\xb6\xf0\x9f\x8f\xbb""",bulutangkis
"b'Tidak ada salahnya melakukan demonstrasi, toh demi kesehatan sistem demokrasi kita juga, mahasiswa, LSM kan melakukan fungsi kontrol atas kebijakan pemerintah, jadi pemerintah tidak semena-mena dalam membuat kebijakan bisa ambil tindakan korektif.\n#MahasewaBukanMahasiswa'",demokrasi
"b'udah lama bgt ga nonton netflix, ada film yg lg bagus ga sih?'",film
"b'Catat, Ini Daftar Film Marvel yang Bakal Tayang Tahun 2022\nhttps://t.co/36nAIzYsRm'",film
b'nonton bulutangkis indonesia memberikan anxiety kayak gue lagi mau presentasi wkwk',bulutangkis
b'Hai #SahabatSIGNAL untuk melakukan pembayaran pajak kendaraan bermotor melalui Aplikasi SIGNAL yaitu dengan menggunakan kode bayar.\n\nRepost : @SamsatDigital https://t.co/UoTwXghBLy',pajak
"b'Turut berduka untuk temen2 yang nyangkut di kripto. Sebagai yg korban nyangkut di saham, sedikit banyak, paham lah rasanya.\n\nBuat yg masi baru mau masuk dunia investasi, jangan lupa ya, make ""uang sisa"" buat investasi bisa memberikan ketenangan jauh lebih tinggi.'",investasi
"b'Pasar saham turun sejak selesai libur lebaran 2022. Total, IHSG sudah koreksi sebesar 9% selama 4 hari perdagangan pekan ini. Lalu, apa yang bisa dilakukan trader dan investor saham saat pasar saham koreksi?\nhttps://t.co/2kgofFFXDU'",investasi
b'Destinasi wisata indonesia\n#DesaWisataNusantara \n\n@halimiskandarnu \n@imansyukri \n@malik_haramain \n@yusradaridesa \n@taufikmadjid71 \n@tppkemendes \n@P3MDKalteng \n@P3MD_BARTIM https://t.co/y1pIdbXDDD',wisata
b'Yeay... Kamu keren Bilqis Prasista\n\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x92\xaa\xf0\x9f\x91\x8d\xf0\x9f\x87\xae\xf0\x9f\x87\xa9\xf0\x9f\x87\xae\xf0\x9f\x87\xa9\n\n#UberCup2022 \n#bulutangkis\n#PBSI\n#IndonesiaJuara \n#BilqisPrasista',bulutangkis
"b'Jelajah Wisata Sukabumi -  Yuk jelajah tempat wisata Sukabumi!! - photo by  taken at Pantai Palangpang, #Ciwaru, #CPUGG... - https://t.co/XsM5ssc7yD https://t.co/QVxyWKNzSu'",wisata
b'Kamu Hanya Perlu Ikuti Aturan Ini Untuk Sukses Investasi Saham : Warren ... https://t.co/Lh0hQrC2w2 via @YouTube',investasi
b'Sempetin nonton video ini ya guys.\nIsinya masih sangat relevan sama kondisi sekarang.\n\nBiar gak panik dan gegabah ambil keputusan investasi karena penurunan pasar saham belakangan ini.\nhttps://t.co/AUGQoLy7aT',investasi
"b'Ini dia #ulasanpertandingan #bulutangkis Thomas Cup, Senin (9/5).""Selangkah Lagi Juara Grup A Thomas Cup 2022, Pasangan Baru Kevin/Bagas Memukau Atasi Ganda Thailand"", Klik untuk baca: #ThomasCup2022 #ThomasUberCup2022\n#badmintonIndonesia. https://t.co/DQnfL20dK4'",bulutangkis
"b'gue kira stelah menyelesaikan xmen universe dan the eternals udh semua marvel gue tonton , GUE LUPA MARVEL PUNYA BNYK SERIES'",film
b'Kegiatan Pelayanan Publik Unit Regident Ranmor Samsat Balige Polres Toba dengan Methode Pengendalian Penyebaran Corona Virus Disease -19 terhadap masyarakat wajib pajak agar selalu mematuhi protokol kesehatan dengan penerapan 3M. https://t.co/noRxlXy6OH',pajak
b'Film karya Fajar Nugroho yaitu Nugros #FilmSrimulat sudah tayang di bioskop kesayangan mulai hari ini tgl 19 Mei 2022 #HilyangMustahal #SaatnyaIndonesiaTertawa https://t.co/btq1Jb8Oef',film
"b""nanti konser d'festa kan yaa? jam berapa sihh?""",konser
b'Terjun bebas seperti ihsg',investasi
"b""H Syaiful Milah, Anggota DPRD Kota Tangerang Bicara Anak 'Haram' Demokrasi https://t.co/nT8KYDXuRx https://t.co/USiMGGQCu5""",demokrasi
"b'IHSG anjlok 8,73 persen sepekan terakhir https://t.co/APfa30gKnj'",investasi
b'dear! kak skincare utk mengecilkan pori2 besar pake apa ya???',kecantikan
b'[6/4/2022]. Yang mau refreshing Monggo ini destinasi wisata di Lumajang. Dari aplikasi #DesaWisataNusantara 1.https://t.co/7Xf54piFiM\n2.https://t.co/DpnRWwHIXT\n3.https://t.co/lZOqEhoWtp\n4.https://t.co/DrrTNB6al9\n5.https://t.co/lzCgnyvsLq https://t.co/WPbAbosJSo https://t.co/nQwYtmpnXx',wisata
"b'Mau tanya ya ka. Kan misalnya aku mau maketin hard file berkas beasiswa ke kantornya. Soalnya rumahku jauh dari tempatnya. Nah saran dong ka, enaknya ngirimnya dimn trs biar aman tuh filenya harus dikemas gmn? Tia. [Cm]'",beasiswa
b'I Putu Gede Masuk Radar Bhayangkara FC Gantikan Paul Munster https://t.co/F7Ft9CULOZ #beritajogja #jogja #jogjaistimewa https://t.co/gNGYpJQJed',sepakbola
"b'tolongya skincare uda mahal dibelinya jangan sampe ga cocok di muka, sayang duitnya bisa dipake buat beli siomay.'",kecantikan
"b'manifesting 2024 stelah stahun lulus kuliah dan kerja stahun, bs dpt beasiswa full ke UK dgn jurusan yg sesuai minat dan passion n karir, aamiin'",beasiswa
"b'Pantes cewek gua slow respon, lagi ada bulutangkis toh'",bulutangkis
"b'teume! mau nanya dong, kalian yg dom bandung ada ikut nobar konser trejo ga? kalo iya dimana? siapa tau sama tempatnya jadi bisa bareng &amp; aku ada temen:('",konser
"b'#Repost @pajaklabuha \n\xe2\x80\x94\xe2\x80\x94\npajaklabuha Bagi #KawanPajak yang membutuhkan konsultasi PPS secara langsung, dapat mengunjungi helpdesk PPS di Kantor Pusat DJP, Kantor Wilayah DJP, dan Kantor Pelayanan Pajak yang dibuka pada hari Senin-Jumat pukul 08.00-16.00 waktu setempat. https://t.co/sWRqICKjdp'",pajak
"b'agak kaget, but pas buka isinya destinasi wisata semua, terus ada pulau merah juga, jadi pengen kesana lagi https://t.co/nhMiibSMjL'",wisata
"b'Para cogan cogan berkumpul walopun banyak yang ga ikut, bisa yuk konser di JKT yuk\xe2\x9c\xa8 https://t.co/uZ0qlOYE5P'",konser
"b'Nanti gw ikut pemilu anjir, gw golput dah lah gw ga bisa milih'",demokrasi
b'Beasiswa Pemuda Tangguh Surabaya\xf0\x9f\x98\x98\n\nRegistrasi disini:\nhttps://t.co/2k70vk530v\n\nMacam-Macam Jalur Masuk Perguruan Tinggi Terbaru\nhttps://t.co/0AxwnjV523\n\nJoin us: https://t.co/qa30JWSasf\n\nBeasiswa UTBK SBMPTN Jurusan Cakep https://t.co/Xp5Bf8uuB3',beasiswa
b'Laporan pajak nih emg sesuatu yg harus fokus bgt. Dulu malah gue laporan ppn jg yg bikin ppn itu loh luar biasa memusingkan. Slh dikit aja udh fatal hrs di batalkan tp tida semudah itu ferguso. Duh gtu2 lah mumet. Akhirnya downgrade urus pph doang sm bupot karyawan',pajak
b'DinFei masa thomas cup last year rank 26 tiba\xc2\xb2 thomas cup tahun ni eh rank 13 lepas tu diberi galas sbg md1\xf0\x9f\xa5\xb2 takkan buta tak nampak lagi perjalanan dorg macam mana?',bulutangkis
"b'Buat yang mau cari beasiswa boleh cek sini dulu deh, dan poin nomor 4 ini yang paling sering diabaikan \nIya nggak sih \n\nhttps://t.co/8dQA2YGDnZ  #kanaljogja'",beasiswa
b'Belom pernah ngerasain belanja makeup banyak apa ya dikira makeup gak mahal kalii',kecantikan
b'5 Perawatan Wajah Ini Merusak Kulitmu Jika Terlalu Sering Dilakukan https://t.co/SZBp6DBj4E https://t.co/S4dt2jb9Fk',kecantikan
b'siapa tau nnti dapet beasiswa kesana hehe belajar dulu \xf0\x9f\x98\x86 https://t.co/fXSUCJYo0V',beasiswa
"b'Jumat (13/5), Sedang berlangsung kegiatan  Samsat Keling di Parkiran Obyek wisata Candidasa.\n\nBagi Semeton yg akan  pembayaran pajak kendaraan bermotor, bisa langsung mengunjungi kegiatan tersebut, dan ingat tetap terapkan Prokes.\n\n#satlantas_polreskarangasem https://t.co/vgEzsSqN0b'",pajak
"b'Mengunjungi salah satu Tempat Wisata yang terletak di Bandung, cerita yang sangat sering kita tonton dulu di Televisi Nasional yang meceritakan Sangkuriang, @GunungTangkuban https://t.co/jQ2W6WQLoC'",wisata
b'atmosfir sepakbola jerman keren asli',sepakbola
"b'bangtan pulang korea masi lama ya? belom konser aja dah stress tiap liat tl, batinku ga kuat nih kek gini terus \xf0\x9f\x98\x82/j'",konser
"b'Lama2 gue bernapas kena pajak jg nih, oh atau udh yah'",pajak
"b'Udah beli skincare macem2, udah nyiapin body care apalah itu eh ternyata gak bisa dipake lg. \nAbsen dulu lg, hmmmmmzzzz'",kecantikan
"b'Sekarang tuh ya, sebenernya diusia otw seperempat abad. Gue lebih ngebet pengen lanjut S1. Terus bisa ngambil beasiswa S2 keluar negeri dan explore diri lebih luas\xf0\x9f\xa5\xb2'",beasiswa
b'Kurang lengkap komentator bulutangkis tanpa Bung Broto Happy..',bulutangkis
"b'Soal nyali yah para dead price ini tdk ada seujung kukunya sama mahasiswa2 yg demo kmrin. Sama mahasiswa saja kalah nyali, apalagi sama kanan mentok. Kalau ada chaos maka yg dead price2 ini either sembunyi atau pergi keluar indonesia. Lebih punya nyali silent majority mungkin\xe2\x80\xa6'",demokrasi
b'mengapa perjalanan demokrasi pada masa orde baru dianggap gagal',demokrasi
"b'Lah kocak, ngebandingin kripto sama IHSG. blok!'",investasi
b'nderr nderr yg hobi nonton sepakbola nih info nih English Premier League bakalan tayang loh di  @vidio #LigaInggrisDiVidio',sepakbola
b'LAH KONSER BESOK KAN? BUKAN HRI NI??? Di kita nya \xf0\x9f\x98\x80',konser
"b'Ini yang ikut jawa bali aja 1404 orang, bayangkan beasiswa unggulan se Indonesia berapa kali lipat :"")))'",beasiswa
"b'bayar pajak kendaraan 5 tahunan di @samsat_kbb LAMA. sepertinya perlu ada audit kinerja dan prosedur nya. tapi entahlah, sektor pemerintahan sulit tersentuh.\ncc : @Kepolisian_RI @kring_pajak'",pajak
"b'ptn! aku mau daftar beasiswa, tp di bagian jenjang pendidikan orang tua paling bawah cuma ada sma/smk aja, sedangkan ayahku lulusan sd, jadi gimana ya ngisinya? no salty pls\xf0\x9f\x99\x8f https://t.co/yWupZnjs7R'",beasiswa
"b'Park taejun dan hee tae adalah standar lelakiku di drama korea, irl kang younghyun\xe2\x99\xa5\xef\xb8\x8f https://t.co/mWbWdMNxkS'",film
b'mau beli skincare',kecantikan
"b'Oke bulan depan ada series ms marvel, juli thor love n thunder, agustusnya she hulk, kenyang gak luu'",film
"b'Jadwal Pertandingan Liga Sepakbola di OctoPlay88\nUEFA EUROPA LEAGUE\npada tanggal Kamis &amp; Jumat (dini hari), 7 &amp; 8 April 2022\n\nLivechat: https://t.co/IzsnTOMaJb\n\nhttps://t.co/qHy9BG8woM  \n\n#octoplay88 #octoplay #sportbookoctoplay88 #judionline #idnpoker #judibola #judibolajakarta https://t.co/WnCs6Nkghp'",sepakbola
b'klo pajak dipake bener sih ya gpp.\ncuma gedek aja kadang kalo dipake ga bener + pembangunan hasil pajak dirusak oknum pendemo \xf0\x9f\x98\x82\xf0\x9f\x98\x82',pajak
"b'Gak tau diri itu, ditawari beasiswa S3 ke Jepang, tapi malah nolak dan minta diganti beasiswa ke Belanda. \xf0\x9f\x98\x82'",beasiswa
b'Perludem: Keterwakilan Perempuan di Politik Jaga Ketahanan Demokrasi https://t.co/rwyiqnzoRa',demokrasi
b'ini kata mereka yang udah nonton film #CintaSubuh.\nudah nonton belum?\nlagi tayang di bioskop. https://t.co/CTPpXq2Kk7',film
b'Negaramu ini brengsek apa apa ditarikin pajak',pajak
"b'Beasiswa MBA FULL + Biaya Hidup di Harvard University, AMERIKA SERIKAT\n\nBACA: https://t.co/tlE4vwSmrM\nDEADLINE: 31 Mei 2023\n\nCHAT WhatsApp: https://t.co/8yhRQxeAKZ https://t.co/HHDj7RlJhQ'",beasiswa
"b'10 tahun menua bersama \xf0\x9f\xa5\xba seterusnya harus terus menua bersama yaaa, iya pokoknya gamau tau\xf0\x9f\x98\x84aaa malam2 melow... sayang banget pokoknya sama 9 peterpan\xe2\x9d\xa4\xef\xb8\x8fsemoga bisa nonton konser kalian segera huhu, sehat terus bahagia terus kalian\xf0\x9f\xa5\xb0\n#EXOWeAreOneDecade\n#1\xce\x9eX0 #AlwaysAndForeverEXO'",konser
"b'Kevin/Ahsan Kalah, Herry IP Ungkap Alasan Turunkan Duet Ini saat Lawan Korea Selatan di Piala Thomas 2022 #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/daDcSRluVy'",bulutangkis
b'Pemerintah menegaskan masih memberikan fasilitas tidak dikenakannya pajak pertambahan nilai (PPN) atas sejumlah barang dan jasa tertentu yang diperlukan masyarakat.\n\n#ppn #pajak #UUPPN #UUHPP #fasilitasPPN #DitjenPajak #DJP \nhttps://t.co/PiRjkL4z7L',pajak
"b'Pantai Wohkudu Yogyakarta, Pantai Di Gunungkidul Untuk Camping! [ Wisata Pantai Gunung Kidul ] - https://t.co/vezhAhbHnR https://t.co/oLorgOO5Z4'",wisata
"b'Karena sulit mengganti pekerjaan, apakah jalan gue buat ngambil beasiswa???'",beasiswa
"b'Hallo @kring_pajak terkait PER 03 PJ 2022 yg upload Faktur Pajak max tanggal 15, ini berlaku u/ FP keluaran saja atau FP keluaran dan masukan ya? Dan untuk deadline pelaporan SPT Masa PPN di tanggal berapa ya? Mohon info'",pajak
b'dari luna kita belajar di dunia investasi ga ada yang pasti stay stong para holder luna crypto!',investasi
b'Pemkot Surabaya Sediakan Beasiswa Pemuda Tangguh untuk Mahasiswa https://t.co/1YHFOkhPEn',beasiswa
b'Berikut ini aplikasi e-Faktur desktop versi 3.2 yang merupakan perbaikan dari versi sebelumnya.\n\nSelengkapnya: https://t.co/2Fu4OWou5Q',pajak
b'perusahaan telekomunikasi memang harus mencari alternatif bisnis\n#GuritaTelkom\nhttps://t.co/HokIK3fHoB',investasi
b'Di negara demokrasi liberal ini sepertinya disahkan suatu pembiaran trhdp kelompok yg berusaha memecah belah bangsa pakai isu agama. Kalau begitu maka yg lain berhak utk ambil sikap antisipatif trhdp usaha\xc2\xb2 semacam itu. Negara lain tdk boleh ikut campur !!',demokrasi
"b'Tidak hanya masker rempah hitam saja yg dapat di andalkan sebagai perawatan wajah terbaik,yg satu ini juga tidak kalah bagusnya loh masker antioksidan kulit manggis https://t.co/lS0WzWSRqE'",kecantikan
"b'zaman sudah tidak melihat kebelakang , jangan sampai ketinggalan gak ada salahnya terus belajar , ini kisah tutorial pajak dan akutansi https://t.co/nA3TsoGGRS\nhei di luar sana uang membuat semua manusia menjadi buta ..#pajak #bayarpajak #viral #Indonesia  #ppn'",pajak
b'Lah konser kapan? Jamber ? Wita kapan? Lol aku keong wkwkwk',konser
b'Semoga avenged sevenfold konser di indonesia juga ya',konser
"b'Dear para komentator Bulutangkis Tanah Air, penyebutan istilah dalam permainan yang benar sesungguhnya adalah ""Lucky Net Cord"", bukan ""Lucky Ball"".. disitu kadang saya merasa sedih'",bulutangkis
b'Jelang Piala Uber 2022: Morico Harda Harap Tim Putri Indonesia Tak Demam Panggung Lawan Prancis #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/uUyUFbXAZM',bulutangkis
"b'IHSG Ambruk 5 Hari Beruntun, Simak Saham Potensi Cuan Pekan Depan - Ekonomi Bisnis #bitcoin #bisnis https://t.co/Zecb3xfhI3'",investasi
b'Akhirnya! Real Madrid sukses mengalahkan Chelsea dan Thomas Tuchel. \xf0\x9f\x91\x8f #UCL  https://t.co/y4ayRk3798',sepakbola
"b'Timnas Malaysia U-23 Disebut Sengaja Kalah dari Vietnam demi Ajarkan Sepakbola ke Timnas Indonesia U-23, Netizen Indonesia Pasang Badan #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/AkB7fTJY2E'",sepakbola
b'Zlatan Ibrahimovic terluka hingga berdarah usai beradu kepala dengan lawan di laga AC Milan vs Bologna. Dia melanjutkan pertandingan dengan perban di kepala. https://t.co/c3EKGu5yHg',sepakbola
"b'Booster Capai 68 persen, Wapres Optimis Wisata Bali Bangkit Lagi\n\n@AriefMunajad @lucky_purn4m4 @BudiGSadikin @KemenkesRI \n#Indonesia #BeritaTerkini #berita #kemenkes #budigsadikin\n\nhttps://t.co/ijzk1TCug2'",wisata
"b'Dukung Dokter di Tempat Wisata, Alodokter Bersama PERKEDWI Beri Pelatihan Telemedicine https://t.co/Nunoz0ORgu'",wisata
"b'Mayoritas Debutan, Tim Uber Indonesia Nggak Gentar Lawan Prancis\n\nBaca selengkapnya disini\nhttps://t.co/B0eOZaMm82\n\n#MataIndonesia #TimUberIndonesia #TimPutriIndonesia #Bulutangkis #Prancis'",bulutangkis
b'wowww pada lagi konser di mixlr ya? kangen bangett terakhir konser\xe2\x80\x9d an di mixlr pas masih jadi polca \xf0\x9f\x98\xa2',konser
b'Jelajah Wisata Bangka - Dirgahayu Indonesia ke-71 (part3) \xe2\x80\x94 Pelepasan 71 ekor burung merpati yg melamban... - https://t.co/GlJOvLKdnG',wisata
"b'Tatap Final Liga Champions 2021-2022, Ancelotti Bocorkan Beberapa Pemain Real Madrid untuk Hadapi Liverpool  #LengkapCepatBeritanya #Bola #SepakBola #LigaChampion #ChampionsLeague . https://t.co/xb1NTtGKZi'",sepakbola
"b'Unmuha Buka Pendaftaran Mahasiswa Baru, Sediakan Banyak Beasiswa \xe2\x80\x93\xc2\xa0https://t.co/BX1tN6gD1g https://t.co/93wYH8JfWV'",beasiswa
b'Kira2 orderan PO skintifik gua kapan dikirim ya \xf0\x9f\x9a\xb6\xf0\x9f\x8f\xbb\xf0\x9f\x9a\xb6\xf0\x9f\x8f\xbb skincare nya dah pd menipis\n\nLagian ya order nya malah disatuin sama barang yg PO https://t.co/LELPJSlE6n',kecantikan
"b'mereka konser dulu baru shooting mv darari, atau shooting mv darari dulu baru konser ya? \xf0\x9f\xa4\x94 @treasuremembers'",konser
b'skincare + begadang = buang\xc2\xb2 duid',kecantikan
b'Tolong rekomendasiin film netflix/disney+ dong \xf0\x9f\xa5\xba',film
"b'Sekuyy para mahasiswa merapat\n\n""ACE\xe2\x80\x9d(Accounting Competition\nEssay and Infografis Competition)\nDapat diikuti seluruh Universitas Se-Indonesia\n\nDengan Tema: ""Pemanfaatan Crypto sebagai Aset Digital dan Alat Pembayaran di Indonesia""\n\nKapan lagi ikut lomba hadiahnya beasiswa S2! https://t.co/x04oFqLz1C'",beasiswa
"b'Jangan terkecoh dengan pengalihan isu marshel, tetap fokus kepada mafia minyak goreng, bbm, kenaikan pajak.\n #GoodByeJokowi\n #GoodByeJokowi \n#GoodByeJokowi'",pajak
b'Personil Polsek Binjai Utara melaksanakan giat Pengamanan Aksi Unjuk Rasa Di Kantor Walikota Binjai https://t.co/DIa0SnLWjD',demokrasi
"b'Hasil Bola Hari Ini: Arsenal Dibantai, AC Milan Imbang https://t.co/IC49X46gmH #InfoSepakbola #Sepakbola https://t.co/U1gThCqpeE'",sepakbola
"b'Dulu....\nSAAT MASIH SEBAGAI MANUSIA\n\nPak Mahfud, Malaikat Masuk Sistem Jadi Iblis, Jangan Jerumuskan Kami Masuk ke Dalam Sistem Demokrasi\n\nhttps://t.co/nM9330BD6C'",demokrasi
b'Barack Obama Sebut Misinformasi Lemahkan Demokrasi https://t.co/gqI8m4uvN6',demokrasi
"b'Bahan makanan dll naik, pajak juga naik... gaji juga naik dumss'",pajak
"b'WOI APAAN NIH, UDAH BAGUS INFLASI KITA LEBIH KECIL DARI US, EH SEKARANG MALAH E-WALLET AJA MO DIKENAIN PAJAK \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",pajak
b'tapi giliran ada beasiswa luar negeri getol banget ngasih taunya gatau kenapa.',beasiswa
b'walau males tapi harus = pake skincare',kecantikan
"b'AYO BAYAR PAJAK Aje kendor, karena orang bijak bayar pajak. https://t.co/hEwS3qhdj5'",pajak
"b'Beasiswa Pelatihan IT Support, Digital Marketing, Web Developer dengan fasilitas penempatan kerja GRATIS \n\nBeasiswa ini terbuka juga untuk kaum muda penyandang disabilitas&amp;memiliki kuota khusus untuk para kaum muda perempuan yang tinggal di Jatim\n\nDaftar : https://t.co/4J53LI8kv9 https://t.co/Gqe9M8CYox'",beasiswa
b'Ptn! Ada ga sih beasiswa sebelum jadi maba? Yang gaada twibbon nya tp',beasiswa
b'Bosen sama film Lebaran?\n\nHari ini!\n\nAda Detective Conan di @CGV_ID @cinepolisID @FLIXCinema_ID dll\n\nAda Memory di @cinema21 dll\n\nYuk ke bioskop!',film
"b'""Mungkin tidak akan lama lagi untuk saya announcement kalau saya sudah berhenti sebagai atlet, saya ada di bulutangkis ini untuk melayani kan maksudnya untuk apa yang bisa saya kasih gitu kan sebagai atlet"" - Greysia Polii.  \n\nhttps://t.co/6NSrbgfATR'",bulutangkis
b'plis kalo bts konser di indonesia gimana yah\xf0\x9f\x98\xad\xf0\x9f\x98\xad tbllll',konser
b'Mini Golf dan Cafe di Bandara Adisutjipto Yogyakarta Dibuka! https://t.co/XC9tvp92oi',wisata
b'Retinol dalam perawatan kecantikan selama ini diyakini efektif dan tepat sasaran dalam memperbaiki sel kulit hingga mencegah munculnya tanda-tanda penuaan kulit.\n\nhttps://t.co/I3XFpt2TZP',kecantikan
b'Menikmati Pantai Pulau Air dengan Paket Trip Lengkap - https://t.co/E8noWWmkTJ https://t.co/6sIZB4UGWk #pulauseribu #kepseribu #kepulauanseribu #jakarta #dkiinfo #dkijakarta #info #pantai #liburan #wisata #piknik #tours #TravelWisataind #berita #pantai #tour #pantai',wisata
b'Drama ava korea\nCkckxkck',film
